1900,34797565,309,34797570,296,34797574,377,34797580,257,34797557,3262
1900,34803649,308,34803654,375,34803658,257,34803664,307,34803643,3265
1900,34809733,312,34809737,246,34809743,313,34809748,365,34809729,3262
1900,34815817,308,34815822,327,34815827,354,34815832,241,34815814,3265
1900,34821907,310,34821912,342,34821917,241,34821922,338,34821900,3264
1900,34827991,307,34827996,236,34828007,343,34828012,325,34827986,3264
1900,34834075,307,34834080,350,34834085,319,34834090,239,34834072,3263
1900,34840165,311,34840170,311,34840174,242,34840180,358,34840157,3264
1900,34846249,310,34846254,247,34846258,361,34846264,296,34846243,3263
1900,34852333,306,34852337,368,34852343,291,34852348,265,34852329,3269
1900,34858417,308,34858422,278,34858427,270,34858432,377,34858414,3264
1900,34864507,308,34864512,285,34864517,378,34864522,274,34864500,3264
1900,34870591,309,34870596,381,34870600,262,34870606,301,34870586,3265
1900,34876675,308,34876680,257,34876684,306,34876690,377,34876672,3265
1900,34882765,308,34882770,319,34882775,367,34882780,251,34882757,3265
1900,34888849,310,34888854,354,34888859,246,34888864,327,34888843,3262
1900,34894933,311,34894938,239,34894943,333,34894948,344,34894930,3266
1900,34901023,308,34901028,342,34901033,331,34901038,236,34901016,3264
1900,34907107,307,34907112,314,34907117,234,34907122,352,34907100,3265
1900,34913191,310,34913196,233,34913200,355,34913206,311,34913186,3263
1900,34919275,308,34919280,366,34919285,302,34919290,249,34919272,3266
1900,34925365,310,34925370,285,34925374,261,34925380,370,34925357,3264
1900,34931449,310,34931454,271,34931458,375,34931464,283,34931443,3264
1900,34937533,310,34937538,380,34937543,276,34937548,286,34937529,3264
1900,34943617,309,34943622,258,34943626,292,34943632,378,34943615,3264
1900,34949707,310,34949712,307,34949717,373,34949722,259,34949700,3263
1900,34955791,310,34955796,366,34955800,249,34955806,313,34955786,3264
1900,34961875,308,34961880,240,34961885,325,34961890,346,34961872,3273
1900,34967965,310,34967970,333,34967974,338,34967980,238,34967957,3264
1900,34974049,309,34974054,327,34974059,238,34974064,341,34974044,3264
1900,34980133,307,34980138,233,34980143,351,34980148,317,34980129,3263
1900,34986217,308,34986222,359,34986227,312,34986232,246,34986214,3264
1900,34992307,308,34992312,296,34992317,253,34992322,367,34992300,3265
1900,34998391,309,34998396,259,34998400,369,34998406,289,34998387,3263
1900,35004475,308,35004480,380,35004485,284,35004489,281,35004472,3264
1900,35010565,308,35010570,263,35010574,285,35010580,380,35010557,3264
1900,35016649,311,35016654,295,35016658,378,35016664,262,35016643,3264
1900,35022733,308,35022737,381,35022743,260,35022748,309,35022729,3264
1900,35028817,307,35028822,248,35028827,319,35028832,367,35028814,3265
1900,35034907,307,35034912,327,35034917,354,35034922,246,35034900,3264
1900,35040991,309,35040996,335,35041007,240,35041012,339,35040986,3265
1900,35047075,308,35047080,233,35047085,343,35047090,329,35047072,3265
1900,35053165,308,35053170,350,35053174,319,35053180,237,35053157,3282
1900,35059249,310,35059254,306,35059258,241,35059264,361,35059243,3264
1900,35065333,307,35065337,243,35065343,362,35065348,299,35065329,3262
1900,35071417,372,35071422,139,35071427,326,35071432,180,35071414,3239
1900,35077507,305,35077512,276,35077517,272,35077522,375,35077500,3264
1900,35083591,311,35083596,284,35083600,380,35083606,272,35083586,3266
1900,35089675,311,35089680,381,35089684,266,35089690,292,35089672,3263
1900,35095765,309,35095770,252,35095775,307,35095780,377,35095757,3263
1900,35101849,309,35101854,312,35101859,367,35101864,255,35101843,3264
1900,35107933,307,35107938,355,35107943,249,35107948,326,35107930,3265
1900,35114023,305,35114028,238,35114033,332,35114038,339,35114016,3265
1900,35120107,308,35120112,342,35120117,330,35120122,237,35120100,3262
1900,35126191,309,35126196,319,35126200,232,35126206,353,35126186,3263
1900,35132275,307,35132280,238,35132285,356,35132290,310,35132272,3265
1900,35138365,309,35138370,364,35138374,303,35138380,260,35138357,3266
1900,35144449,309,35144454,288,35144458,257,35144464,369,35144443,3265
1900,35150533,309,35150538,268,35150543,375,35150548,283,35150529,3265
1900,35156617,309,35156622,378,35156626,277,35156632,283,35156615,3264
1900,35162707,307,35162712,265,35162717,294,35162722,379,35162700,3264
1900,35168791,310,35168796,297,35168800,378,35168806,261,35168786,3264
1900,35174875,310,35174880,372,35174885,258,35174890,316,35174872,3265
1900,35180965,309,35180970,245,35180974,320,35180980,347,35180957,3266
1900,35187049,309,35187054,331,35187059,345,35187064,235,35187044,3264
1900,35193133,311,35193138,331,35193143,238,35193148,341,35193129,3264
1900,35199217,309,35199222,227,35199227,344,35199232,322,35199214,3264
1900,35205307,313,35205312,354,35205317,315,35205322,242,35205300,3265
1900,35211391,308,35211396,302,35211400,251,35211406,368,35211386,3265
1900,35217475,307,35217480,251,35217485,362,35217489,291,35217472,3265
1900,35223565,316,35223570,373,35223574,283,35223580,272,35223557,3264
1900,35229649,311,35229654,274,35229658,281,35229664,377,35229643,3264
1900,35235733,308,35235737,291,35235743,383,35235748,274,35235729,3264
1900,35241817,308,35241822,379,35241827,263,35241832,307,35241814,3264
1900,35247907,308,35247912,249,35247917,322,35247922,368,35247900,3265
1900,35253991,308,35253996,326,35254007,357,35254012,244,35253986,3265
1900,35260075,308,35260080,346,35260085,246,35260090,330,35260072,3264
1900,35266165,306,35266170,231,35266174,340,35266180,328,35266157,3264
1900,35272249,308,35272254,343,35272258,323,35272264,236,35272243,3264
1900,35278333,308,35278337,315,35278343,240,35278348,356,35278329,3265
1900,35284417,309,35284422,243,35284427,359,35284432,303,35284414,3264
1900,35290507,309,35290512,370,35290517,297,35290522,260,35290500,3265
1900,35296591,308,35296596,280,35296600,273,35296606,376,35296586,3264
1900,35302675,310,35302680,277,35302684,376,35302690,278,35302672,3263
1900,35308765,309,35308770,383,35308774,271,35308780,296,35308757,3263
1900,35314849,308,35314854,262,35314859,300,35314864,379,35314843,3262
1900,35320933,305,35320938,311,35320942,370,35320948,254,35320930,3264
1900,35327023,309,35327028,356,35327032,251,35327038,325,35327016,3265
1900,35333107,309,35333112,237,35333117,330,35333122,341,35333100,3264
1900,35339191,308,35339196,338,35339200,337,35339206,237,35339186,3265
1900,35345275,312,35345280,324,35345284,235,35345290,347,35345272,3263
1900,35351365,405,35351370,221,35351374,334,35351380,495,35351357,3258
1900,35357449,310,35357454,359,35357458,307,35357464,250,35357443,3264
1900,35363533,308,35363537,294,35363543,257,35363548,368,35363529,3266
1900,35369617,309,35369622,263,35369626,367,35369632,283,35369615,3265
1900,35375707,304,35375712,378,35375717,278,35375722,281,35375700,3263
1900,35381791,310,35381796,267,35381800,287,35381806,379,35381786,3263
1900,35387875,308,35387880,298,35387885,379,35387890,263,35387872,3265
1900,35393965,309,35393970,373,35393974,254,35393980,306,35393957,3264
1900,35400049,306,35400054,244,35400059,314,35400064,358,35400044,3264
1900,35406133,308,35406138,327,35406143,356,35406148,246,35406129,3265
1900,35412217,309,35412222,341,35412227,240,35412232,334,35412214,3266
1900,35418307,311,35418312,234,35418317,344,35418322,327,35418300,3272
1900,35424391,309,35424396,352,35424400,317,35424406,237,35424386,3268
1900,35430475,306,35430479,306,35430485,242,35430490,359,35430472,3269
1900,35436565,307,35436570,250,35436574,364,35436580,293,35436557,3271
1900,35442649,310,35442654,370,35442658,288,35442664,266,35442643,3274
1900,35448733,308,35448737,279,35448743,274,35448748,379,35448729,3277
1900,35454817,308,35454822,284,35454827,378,35454832,274,35454814,3282
1900,35460907,309,35460912,384,35460917,267,35460922,303,35460900,3288
1900,35466991,309,35466996,254,35467007,309,35467012,369,35466986,3293
1900,35473075,308,35473080,316,35473084,364,35473090,257,35473072,3301
1900,35479165,309,35479170,345,35479174,244,35479180,333,35479157,3310
1900,35485249,313,35485254,238,35485258,336,35485264,340,35485243,3323
1900,35491333,308,35491337,347,35491343,327,35491348,240,35491329,3333
1900,35497417,312,35497422,318,35497426,237,35497432,351,35497415,3340
1900,35503507,307,35503512,237,35503517,360,35503522,309,35503500,3356
1900,35509591,309,35509596,365,35509600,299,35509606,253,35509586,3377
1900,35515675,310,35515680,288,35515684,260,35515690,370,35515672,3394
1900,35521765,311,35521770,276,35521774,372,35521780,278,35521757,3414
1900,35527849,309,35527854,383,35527859,273,35527864,288,35527843,3434
1900,35533933,308,35533938,262,35533943,298,35533948,380,35533930,3449
1900,35540023,308,35540028,305,35540032,375,35540038,257,35540016,3475
1900,35546107,310,35546112,371,35546117,252,35546122,320,35546100,3511
1900,35552191,309,35552196,242,35552200,322,35552206,350,35552186,3564
1900,35558275,310,35558280,334,35558284,343,35558290,239,35558272,3571
1900,35564365,307,35564370,329,35564374,237,35564380,341,35564357,3612
1900,35570449,308,35570454,229,35570458,348,35570464,315,35570443,3655
1900,35576533,308,35576538,357,35576543,313,35576548,240,35576529,3693
1900,35582617,308,35582622,298,35582626,245,35582632,364,35582615,3737
1900,35588707,308,35588712,257,35588717,366,35588722,290,35588700,3770
1900,35594791,309,35594796,378,35594800,280,35594806,275,35594786,3809
1900,35600875,308,35600880,270,35600885,286,35600890,381,35600872,3852
1900,35606965,308,35606970,294,35606974,377,35606980,263,35606957,3879
1900,35613049,308,35613054,378,35613059,263,35613064,305,35613044,3902
1900,35619133,309,35619138,250,35619143,312,35619148,367,35619129,3917
1900,35625217,309,35625222,323,35625227,356,35625232,246,35625214,3930
1900,35631307,290,35631312,,35637391,309,35637396,233,35637400,340,35637406370,35631317,309,35631322,237,35631300,4013
1900,327,35637386,3952
1900,35643475,310,35643479,347,35643485,319,35643490,240,35643472,3967
1900,35649565,308,35649570,312,35649574,240,35649580,356,35649557,3977
1900,35655649,306,35655654,245,35655658,360,35655664,301,35655643,3990
1900,35661733,308,35661737,369,35661743,294,35661748,261,35661729,3998
1900,35667817,308,35667822,282,35667827,264,35667832,373,35667814,4007
1900,35673907,310,35673912,281,35673917,375,35673922,277,35673900,4016
1900,35679991,310,35679996,381,35680007,270,35680012,297,35679986,4022
1900,35686075,309,35686080,264,35686085,300,35686090,376,35686072,4032
1900,35692165,309,35692170,312,35692174,369,35692180,251,35692157,4037
1900,35698249,310,35698254,358,35698258,246,35698264,325,35698243,4044
1900,35704333,310,35704337,242,35704343,329,35704348,342,35704329,4051
1900,35710417,308,35710422,340,35710427,338,35710432,239,35710414,4064
1900,35716507,309,35716512,322,35716517,234,35716522,351,35716500,4074
1900,35722591,308,35722596,232,35722600,352,35722606,308,35722586,4071
1900,35728675,308,35728680,367,35728685,309,35728690,247,35728672,4075
1900,35734765,309,35734770,290,35734774,257,35734780,366,35734757,4090
1900,35740849,307,35740854,263,35740859,372,35740864,287,35740843,4094
1900,35746933,308,35746938,376,35746942,277,35746948,281,35746930,4095
1900,35753023,307,35753027,262,35753033,290,35753038,382,35753016,4095
1900,35759107,307,35759112,306,35759117,376,35759122,262,35759100,4089
1900,35765191,308,35765196,372,35765200,255,35765206,318,35765186,4095
1900,35771275,309,35771280,244,35771284,317,35771290,355,35771272,4093
1900,35777365,309,35777370,330,35777374,348,35777380,238,35777357,4095
1900,35783449,310,35783454,332,35783458,238,35783464,340,35783443,4095
1900,35789533,305,35789538,232,35789543,345,35789548,321,35789529,4095
1900,35795617,308,35795622,353,35795626,317,35795632,238,35795615,4094
1900,35801707,306,35801712,301,35801717,246,35801722,364,35801700,4095
1900,35807791,309,35807796,257,35807800,366,35807806,292,35807786,4093
1900,35813875,308,35813880,371,35813885,287,35813890,268,35813872,4095
1900,35819965,309,35819970,274,35819974,280,35819980,376,35819957,4095
1900,35826049,308,35826054,292,35826059,379,35826064,270,35826044,4092
1900,35832133,312,35832138,381,35832143,264,35832148,300,35832129,4095
1900,35838217,308,35838222,257,35838227,307,35838232,374,35838214,4090
1900,35844307,309,35844312,315,35844317,361,35844322,246,35844300,4095
1900,35850391,310,35850396,348,35850400,243,35850406,331,35850386,4095
1900,35856475,306,35856480,236,35856485,334,35856490,344,35856472,4093
1900,35862565,309,35862570,344,35862574,327,35862580,233,35862557,4095
1900,35868649,310,35868654,315,35868658,237,35868664,355,35868643,4094
1900,35874733,308,35874737,239,35874743,357,35874748,304,35874729,4095
1900,35880817,309,35880822,367,35880827,300,35880832,257,35880814,4092
1900,35886907,307,35886912,287,35886917,261,35886922,373,35886900,4095
1900,35892991,309,35892996,276,35893007,376,35893012,275,35892986,4093
1900,35899075,307,35899080,376,35899085,279,35899090,286,35899072,4095
1900,35905165,309,35905170,259,35905174,298,35905180,379,35905157,4095
1900,35911249,283,35911254,285,35911258,331,35911264,180,35911243,4095
1900,35917333,308,35917337,368,35917343,252,35917348,319,35917329,4095
1900,35923417,309,35923422,240,35923427,320,35923432,352,35923414,4093
1900,35929507,307,35929512,333,35929517,344,35929522,243,35929500,4093
1900,35935591,307,35935596,327,35935600,237,35935606,349,35935586,4093
1900,35941675,309,35941680,227,35941685,351,35941690,321,35941672,4095
1900,35947765,308,35947770,359,35947774,313,35947780,241,35947757,4095
1900,35953849,307,35953854,294,35953859,248,35953864,369,35953843,4093
1900,35959933,308,35959937,255,35959943,367,35959948,293,35959929,4095
1900,35966023,307,35966028,375,35966033,285,35966038,277,35966016,4095
1900,35972107,309,35972112,270,35972117,285,35972122,379,35972100,4094
1900,35978191,309,35978196,291,35978200,380,35978206,263,35978186,4095
1900,35984275,310,35984280,376,35984284,260,35984290,305,35984272,4094
1900,35990365,308,35990370,247,35990374,315,35990380,364,35990357,4095
1900,35996449,311,35996454,325,35996458,352,35996464,245,35996443,4095
1900,36002533,310,36002538,346,36002543,249,36002548,335,36002529,4095
1900,36008617,309,36008622,237,36008626,333,36008632,333,36008615,4094
1900,36014707,310,36014712,346,36014717,318,36014722,237,36014700,4095
1900,36020791,311,36020796,311,36020800,240,36020806,360,36020786,4092
1900,36026875,308,36026880,244,36026885,361,36026890,296,36026872,4095
1900,36032965,307,36032970,367,36032974,291,36032980,256,36032957,4095
1900,36039049,308,36039054,284,36039059,270,36039064,373,36039044,4094
1900,36045133,308,36045138,279,36045143,375,36045148,277,36045129,4095
1900,36051217,311,36051222,383,36051226,257,36051232,294,36051215,4094
1900,36057307,308,36057312,261,36057317,300,36057322,379,36057300,4094
1900,36063391,310,36063396,310,36063400,371,36063406,250,36063386,4095
1900,36069475,308,36069480,364,36069485,250,36069489,321,36069472,4095
1900,36075565,308,36075570,239,36075575,323,36075580,340,36075557,4095
1900,36081649,310,36081654,336,36081658,339,36081664,228,36081643,4095
1900,36087733,307,36087737,326,36087743,234,36087748,348,36087729,4095
1900,36093817,307,36093822,231,36093826,349,36093832,320,36093815,4091
1900,36099907,308,36099912,361,36099917,309,36099922,243,36099900,4094
1900,36105991,308,36105996,292,36106007,254,36106012,370,36105986,4095
1900,36112075,310,36112080,260,36112084,368,36112090,285,36112072,4094
1900,36118165,311,36118170,379,36118174,278,36118180,280,36118157,4095
1900,36124249,307,36124254,267,36124258,281,36124264,380,36124243,4090
1900,36130333,308,36130337,299,36130343,378,36130348,261,36130329,4095
1900,36136417,308,36136422,382,36136427,258,36136432,309,36136414,4093
1900,36142507,309,36142512,245,36142517,324,36142522,360,36142500,4095
1900,36148591,308,36148596,327,36148600,347,36148606,243,36148586,4095
