1800,31566648,52,31566760,57,31566872,49,31566984,51
1800,31571152,51,31571264,40,31571376,61,31571488,42
1800,31575660,52,31575776,50,31575888,50,31576000,55
1800,31580168,52,31580280,61,31580392,45,31580504,57
1800,31584668,51,31584784,47,31584896,59,31585008,41
1800,31589172,53,31589288,45,31589400,54,31589512,51
1800,31593680,51,31593792,62,31593904,40,31594016,61
1800,31598184,51,31598296,53,31598408,53,31598520,47
1800,31602696,51,31602808,41,31602920,59,31603040,46
1800,31607192,52,31607304,56,31607416,43,31607528,62
1800,31611700,51,31611816,57,31611928,49,31612040,52
1800,31616204,52,31616320,40,31616432,62,31616544,42
1800,31620708,52,31620824,50,31620936,50,31621048,56
1800,31625212,51,31625336,62,31625456,43,31625568,58
1800,31629720,51,31629832,47,31629944,59,31630056,40
1800,31634224,52,31634336,45,31634448,55,31634560,50
1800,31638728,51,31638840,62,31638952,40,31639064,61
1800,31643232,52,31643344,52,31643456,53,31643568,47
1800,31647740,51,31647856,41,31647968,59,31648080,45
1800,31652244,51,31652360,55,31652472,44,31652584,62
1800,31656748,51,31656864,58,31656976,48,31657088,52
1800,31661252,51,31661368,40,31661480,63,31661592,42
1800,31665760,50,31665872,50,31665984,49,31666096,56
1800,31670264,51,31670376,61,31670488,45,31670600,57
1800,31674768,52,31674880,47,31674992,59,31675104,41
1800,31679272,53,31679384,45,31679496,55,31679608,50
1800,31683780,53,31683896,62,31684008,41,31684120,60
1800,31688284,52,31688400,53,31688512,53,31688624,48
1800,31692788,52,31692904,41,31693016,59,31693128,46
1800,31697292,51,31697408,56,31697520,43,31697632,62
1800,31701800,51,31701912,58,31702024,48,31702136,53
1800,31706304,52,31706416,40,31706528,61,31706640,42
1800,31710808,52,31710920,50,31711032,49,31711144,56
1800,31715312,51,31715424,61,31715536,44,31715648,57
1800,31719820,52,31719936,48,31720048,59,31720160,41
1800,31724324,52,31724440,45,31724552,55,31724664,50
1800,31728828,52,31728944,61,31729056,43,31729168,60
1800,31733332,51,31733448,53,31733560,53,31733672,47
1800,31737840,52,31737952,40,31738064,59,31738176,46
1800,31742344,51,31742456,55,31742568,44,31742680,62
1800,31746848,52,31746960,57,31747080,49,31747192,53
1800,31751352,51,31751464,40,31751576,62,31751688,41
1800,31755860,53,31755976,49,31756088,50,31756200,55
1800,31760364,52,31760480,62,31760592,44,31760704,58
1800,31764868,52,31764984,47,31765096,60,31765208,41
1800,31769372,52,31769488,44,31769608,56,31769728,49
1800,31773880,52,31773992,61,31774104,41,31774216,61
1800,31778384,52,31778496,53,31778608,53,31778720,48
1800,31782888,51,31783000,42,31783112,57,31783224,45
1800,31787392,51,31787504,55,31787616,44,31787728,62
1800,31791900,51,31792016,58,31792144,47,31792256,54
1800,31796404,52,31796520,42,31796632,62,31796744,42
1800,31800908,51,31801024,49,31801136,51,31801248,55
1800,31805428,51,31805544,62,31805660,42,31805768,58
1800,31809920,51,31810032,48,31810144,58,31810256,41
1800,31814424,51,31814536,44,31814648,55,31814760,50
1800,31818928,52,31819040,60,31819152,41,31819264,62
1800,31823432,52,31823544,53,31823656,51,31823768,48
1800,31827940,52,31828056,40,31828168,60,31828280,46
1800,31832444,52,31832560,54,31832672,45,31832784,61
1800,31836948,52,31837064,58,31837176,47,31837288,54
1800,31841452,52,31841568,42,31841680,64,31841792,41
1800,31845960,51,31846072,48,31846184,51,31846296,54
1800,31850464,52,31850576,62,31850688,43,31850800,58
1800,31854968,51,31855080,48,31855192,57,31855304,41
1800,31859472,52,31859584,43,31859696,56,31859808,49
1800,31863980,51,31864096,59,31864208,41,31864320,61
1800,31868484,51,31868600,54,31868712,52,31868824,49
1800,31872988,51,31873104,40,31873216,60,31873328,45
1800,31877492,53,31877608,53,31877720,46,31877832,61
1800,31882000,51,31882112,59,31882224,47,31882336,55
1800,31886504,52,31886616,42,31886728,61,31886840,41
1800,31891008,51,31891120,48,31891232,52,31891344,54
1800,31895512,52,31895624,61,31895736,42,31895848,59
1800,31900020,53,31900136,49,31900248,57,31900360,43
1800,31904524,52,31904640,43,31904752,57,31904864,49
1800,31909028,52,31909144,59,31909256,41,31909368,62
1800,31913532,52,31913648,55,31913760,51,31913872,48
1800,31918040,51,31918152,41,31918264,60,31918376,46
1800,31922544,52,31922656,52,31922768,46,31922880,60
1800,31927048,52,31927160,58,31927272,47,31927384,54
1800,31931552,52,31931664,43,31931776,62,31931888,40
1800,31936060,52,31936176,48,31936288,52,31936400,54
1800,31940564,52,31940680,63,31940792,43,31940904,59
1800,31945068,52,31945184,50,31945296,57,31945408,43
1800,31949572,52,31949688,44,31949800,56,31949912,49
1800,31954080,53,31954192,59,31954304,41,31954416,62
1800,31958584,52,31958696,55,31958808,51,31958920,50
1800,31963088,51,31963200,39,31963312,60,31963424,45
1800,31967592,52,31967704,53,31967816,46,31967928,60
1800,31972100,52,31972216,60,31972328,46,31972440,55
1800,31976604,52,31976720,43,31976832,62,31976944,41
1800,31981108,52,31981224,48,31981336,52,31981448,54
1800,31985612,52,31985728,62,31985840,42,31985952,59
1800,31990120,53,31990232,50,31990344,56,31990456,43
1800,31994624,52,31994736,43,31994848,56,31994960,49
1800,31999128,52,31999240,58,31999352,40,31999464,62
1800,32003632,52,32003760,56,32003876,50,32003992,51
1800,32008140,52,32008256,40,32008368,60,32008480,44
1800,32012644,51,32012760,53,32012872,47,32012984,60
1800,32017148,51,32017264,59,32017376,47,32017488,55
1800,32021652,51,32021768,43,32021880,63,32021992,41
1800,32026160,51,32026272,47,32026384,52,32026496,53
1800,32030664,51,32030776,62,32030888,42,32031000,59
1800,32035168,52,32035280,50,32035392,9896,57,32040008,49
1800,32044180,52,32044296,60,57,32035504,43
1800,32039672,51,32039784,43,320332044408,42,32044520,62
1800,32048684,51,32048800,55,32048912,51,32049024,50
1800,32053188,51,32053304,40,32053416,61,32053528,44
1800,32057692,51,32057808,52,32057920,47,32058032,60
1800,32062200,52,32062312,59,32062424,46,32062536,55
1800,32066704,52,32066816,43,32066928,61,32067040,41
1800,32071208,52,32071320,47,32071432,52,32071544,53
1800,32075712,52,32075824,63,32075936,43,32076048,59
1800,32080220,52,32080336,50,32080448,56,32080560,44
1800,32084724,51,32084840,43,32084952,58,32085064,48
1800,32089228,51,32089344,59,32089456,42,32089568,63
1800,32093732,52,32093848,56,32093960,51,32094072,50
1800,32098240,52,32098352,40,32098464,61,32098576,45
1800,32102744,51,32102856,52,32102968,47,32103080,59
1800,32107248,51,32107360,59,32107472,46,32107584,56
1800,32111752,52,32111864,43,32111976,61,32112088,41
1800,32116260,51,32116376,47,32116488,53,32116600,53
1800,32120764,52,32120880,63,32120992,42,32121104,59
1800,32125268,51,32125384,51,32125496,56,32125608,44
1800,32129772,51,32129888,43,32130000,57,32130112,48
1800,32134280,50,32134392,59,32134504,42,32134616,62
1800,32138784,52,32138896,55,32139008,51,32139120,51
1800,32143288,51,32143400,41,32143512,60,32143624,43
1800,32147792,52,32147904,53,32148016,47,32148128,59
1800,32152300,51,32152416,60,32152528,46,32152640,57
1800,32156804,51,32156920,45,32157032,61,32157144,39
1800,32161308,51,32161424,47,32161536,53,32161648,52
1800,32165812,51,32165928,63,32166040,42,32166152,60
1800,32170320,51,32170432,51,32170544,56,32170656,45
1800,32174824,52,32174936,43,32175048,57,32175160,47
1800,32179328,50,32179440,58,32179552,41,32179664,63
1800,32183832,53,32183944,56,32184056,50,32184168,51
1800,32188340,54,32188456,40,32188568,62,32188680,44
1800,32192844,51,32192960,51,32193072,48,32193184,58
1800,32197348,51,32197464,61,32197576,45,32197688,56
1800,32201852,52,32201968,45,32202080,61,32202192,40
1800,32206360,51,32206472,47,32206584,52,32206696,53
1800,32210864,51,32210976,62,32211088,42,32211200,60
1800,32215368,51,32215480,51,32215592,55,32215704,45
1800,32219872,51,32219984,43,32220096,57,32220208,48
1800,32224380,53,32224496,57,32224608,42,32224720,63
1800,32228884,51,32229000,56,32229112,49,32229224,51
1800,32233388,51,32233504,41,32233616,61,32233728,43
1800,32237892,52,32238008,51,32238120,48,32238232,58
1800,32242400,52,32242512,59,32242624,45,32242736,56
1800,32246904,51,32247016,45,32247128,60,32247240,41
1800,32251408,52,32251520,46,32251632,53,32251744,52
1800,32255912,52,32256024,63,32256136,41,32256248,60
1800,32260420,51,32260536,52,32260648,55,32260760,45
1800,32264924,51,32265040,43,32265152,58,32265264,47
1800,32269428,53,32269544,57,32269656,42,32269768,62
1800,32273932,51,32274048,56,32274160,49,32274272,52
1800,32278440,51,32278552,40,32278664,62,32278776,44
1800,32282944,51,32283056,51,32283168,48,32283280,57
1800,32287448,53,32287560,59,32287672,45,32287784,57
1800,32291952,51,32292064,46,32292176,61,32292288,41
1800,32296460,52,32296576,46,32296688,54,32296800,50
1800,32300964,51,32301080,62,32301192,41,32301304,60
1800,32305468,51,32305584,52,32305696,55,32305808,46
1800,32309972,51,32310088,42,32310200,59,32310312,46
1800,32314480,52,32314592,57,32314704,43,32314816,62
1800,32318984,52,32319096,57,32319208,49,32319320,51
1800,32323488,52,32323600,40,32323712,61,32323824,43
1800,32327992,51,32328104,50,32328216,48,32328328,57
1800,32332500,51,32332616,61,32332728,44,32332840,57
1800,32337004,53,32337120,46,32337232,60,32337344,41
1800,32341508,51,32341624,45,32341736,54,32341848,51
1800,32346012,52,32346128,62,32346240,41,32346352,60
1800,32350520,51,32350632,52,32350744,54,32350856,46
1800,32355024,52,32355136,42,32355248,59,32355360,45
1800,32359528,53,32359640,56,32359752,43,32359864,63
1800,32364032,52,32364144,57,32364256,48,32364368,52
1800,32368540,51,32368656,40,32368768,62,32368880,43
1800,32373044,52,32373160,50,32373272,49,32373384,57
1800,32377548,51,32377664,61,32377776,45,32377888,57
1800,32382052,51,32382168,47,32382280,60,32382392,41
1800,32386560,51,32386672,45,32386784,54,32386896,50
1800,32391064,53,32391176,63,32391288,41,32391400,60
1800,32395568,51,32395680,52,32395792,54,32395904,47
1800,32400072,51,32400184,42,32400296,57,32400408,46
1800,32404580,52,32404696,55,32404808,44,32404920,61
1800,32409084,52,32409200,58,32409312,48,32409424,52
1800,32413588,52,32413704,41,32413816,62,32413928,42
1800,32418092,52,32418208,49,32418320,50,32418432,57
1800,32422600,51,32422712,61,32422824,43,32422936,57
1800,32427104,51,32427216,47,32427328,59,32427440,40
1800,32431608,52,32431720,45,32431832,55,32431944,51
1800,32436112,52,32436232,61,32436344,40,32436464,61
1800,32440620,51,32440736,53,32440848,53,32440960,48
1800,32445124,52,32445240,41,32445352,61,32445464,45
1800,32449628,51,32449744,55,32449856,44,32449968,61
1800,32454132,51,32454248,58,32454360,48,32454472,53
1800,32458640,51,32458760,42,32458872,61,32458992,41
1800,32463144,52,32463256,50,32463368,50,32463480,55
1800,32467648,51,32467760,62,32467872,43,32467984,58
Set throttle to 1900
1900,32482736,51,32482848,50,32482960,55,32483072,44
1900,32485540,52,32485656,45,32485768,59,32485880,41
1900,32488328,52,32488456,41,32488568,62,32488680,41
1900,32492456,52,32492568,57,32492680,47,32492792,52
1900,32496960,52,32497072,41,32497184,62,32497296,42
1900,32501464,51,32501576,49,32501688,50,32501800,55
1900,32505968,52,32506080,62,32506192,42,32506304,57
1900,32510476,51,32510592,50,32510704,56,32510816,44
1900,32514980,51,32515096,44,32515208,57,32515320,47
1900,32519484,51,32519600,57,32519712,43,32519824,61
1900,32523988,52,32524104,57,32524216,48,32524328,52
1900,32528496,51,32528608,42,32528720,61,32528832,42
1900,32533000,51,32533112,47,32533224,52,32533336,51
1900,32537504,50,32537616,62,32537728,41,32537840,60
1900,32542008,51,32542120,53,32542232,53,32542344,47
1900,32546516,51,32546632,40,32546744,61,32546856,44
1900,32551020,51,32551136,50,32551248,48,32551360,57
1900,32555524,51,32555640,61,32555752,44,32555864,57
1900,32560028,50,32560144,50,32560256,56,32560368,44
1900,32564536,50,32564648,41,32564760,58,32564872,46
1900,32569040,51,32569152,54,32569264,44,32569376,60
1900,32573544,51,32573656,59,32573768,45,32573880,55
1900,32578048,50,32578160,47,32578272,59,32578384,41
1900,32582556,51,32582672,43,32582784,56,32582896,48
1900,32587060,51,32587176,56,32587288,43,32587400,62
1900,32591564,51,32591680,58,32591792,47,32591904,53
1900,32596068,51,32596184,44,32596296,61,32596408,40
1900,32600576,51,32600688,45,32600800,54,32600912,50
1900,32605080,51,32605192,59,32605304,41,32605416,62
1900,32609584,51,32609696,57,32609808,48,32609920,51
1900,32614092,51,32614200,42,32614312,61,32614424,40
1900,32618596,53,32618712,46,32618824,54,32618936,51
1900,32623100,52,32623216,60,32623328,40,32623440,61
1900,32627604,51,32627720,55,32627832,49,32627944,51
1900,32632108,52,32632224,41,32632336,62,32632448,41
1900,32636616,51,32636728,47,32636840,52,32636952,52
1900,32641120,51,32641232,62,32641344,41,32641456,60
1900,32645640,50,32645752,55,32645868,49,32645984,51
1900,32650128,51,32650248,41,32650360,61,32650480,41
1900,32654636,51,32654752,48,32654864,52,32654976,52
1900,32659140,51,32659256,62,32659368,42,32659480,60
1900,32663644,51,32663768,55,32663888,50,32664000,49
1900,32668148,51,32668264,40,32668376,61,32668488,43
1900,32672656,51,32672776,48,32672888,51,32673008,53
1900,32677160,51,32677272,62,32677384,41,32677496,59
1900,32681664,51,32681776,51,32681888,52,32682000,48
1900,32686168,51,32686280,39,32686392,61,32686504,43
1900,32690676,50,32690792,48,32690904,51,32691016,54
1900,32695180,51,32695304,62,32695424,40,32695536,60
1900,32699684,51,32699800,52,32699912,52,32700024,47
1900,32704188,51,32704304,40,32704416,60,32704528,43
1900,32708696,51,32708808,49,32708920,49,32709032,55
1900,32713200,50,32713312,62,32713424,42,32713536,58
1900,32717704,52,32717816,51,32717928,53,32718040,46
1900,32722208,51,32722320,40,32722432,60,32722544,44
1900,32726716,51,32726832,50,32726944,49,32727056,55
1900,32731220,52,32731336,63,32731448,42,32731560,58
1900,32735724,52,32735840,51,32735952,53,32736064,46
1900,32740228,51,32740344,40,32740456,60,32740568,45
1900,32744736,51,32744848,51,32744960,49,32745072,56
1900,32749240,51,32749352,62,32749464,42,32749576,58
1900,32753744,51,32753856,50,32753968,55,32754080,45
1900,32758248,51,32758360,40,32758472,60,32758584,44
1900,32762756,51,32762872,51,32762984,48,32763096,56
1900,32767260,51,32767376,62,32767488,43,32767600,58
1900,32771764,51,32771880,51,32771992,54,32772104,44
1900,32776268,51,32776384,40,32776496,60,32776608,44
1900,32780776,51,32780888,51,32781000,47,32781112,57
1900,32785280,52,32785392,61,32785504,44,32785616,57
1900,32789784,52,32789896,51,32790008,54,32790120,43
1900,32794292,51,32794400,41,32794512,58,32794632,44
1900,32798796,51,32798912,51,32799024,48,32799136,57
1900,32803300,51,32803416,61,32803528,44,32803640,57
1900,32807804,51,32807920,51,32808032,55,32808144,44
1900,32812308,50,32812424,41,32812536,59,32812648,45
1900,32816816,51,32816928,52,32817040,47,32817160,57
1900,32821320,51,32821432,60,32821544,44,32821656,56
1900,32825824,51,32825936,50,32826048,55,32826160,44
1900,32830332,52,32830440,41,32830552,59,32830664,45
1900,32834836,52,32834952,52,32835064,46,32835176,58
1900,32839340,51,32839456,60,32839568,43,32839688,58
1900,32843844,51,32843960,50,32844072,55,32844184,43
1900,32848348,51,32848464,41,32848576,60,32848688,46
1900,32852856,51,32852968,52,32853080,46,32853192,59
1900,32857360,51,32857472,61,32857584,43,32857696,57
1900,32861864,51,32861976,49,32862088,56,32862200,42
1900,32866368,51,32866480,41,32866592,58,32866704,45
1900,32870876,51,32870992,53,32871104,46,32871216,59
1900,32875380,51,32875496,61,32875608,43,32875720,55
1900,32879884,51,32880000,49,32880112,56,32880224,43
1900,32884392,50,32884504,41,32884616,60,32884728,46
1900,32888896,51,32889008,52,32889120,46,32889232,59
1900,32893400,51,32893512,60,32893624,44,32893736,56
1900,32897904,52,32898016,49,32898128,56,32898240,42
1900,32902408,51,32902520,41,32902632,58,32902744,46
1900,32906916,51,32907032,53,32907144,46,32907256,59
1900,32911420,51,32911536,60,32911648,44,32911760,56
1900,32915924,51,32916040,49,32916152,56,32916264,43
1900,32920428,51,32920544,41,32920656,58,32920768,46
1900,32924936,51,32925048,54,32925160,45,32925272,59
1900,32929440,51,32929552,61,32929664,44,32929776,56
1900,32933944,51,32934056,49,32934168,57,32934280,42
1900,32938452,51,32938560,42,32938672,57,32938784,46
1900,32942956,52,32943072,52,32943184,46,32943296,60
1900,32947460,51,32947576,60,32947688,44,32947800,57
1900,32951964,51,32952080,49,32952192,57,32952304,42
1900,32956468,51,32956584,41,32956696,58,32956808,45
1900,32960976,51,32961088,53,32961200,45,32961312,61
1900,32965480,52,32965592,59,32965704,45,32965816,56
1900,32969984,51,32970096,49,32970208,57,32970320,42
1900,32974492,51,32974600,42,32974712,58,32974824,47
1900,32978996,51,32979112,53,32979224,46,32979336,59
1900,32983500,51,32983616,60,32983728,43,32983840,56
1900,32988004,51,32988120,49,32988232,58,32988344,44
1900,32992512,51,32992624,41,32992736,58,32992848,46
1900,32997016,51,32997128,53,32997240,45,32997352,61
1900,33001520,51,33001632,60,33001744,44,33001856,56
1900,33006024,51,33006136,48,33006248,56,33006360,42
1900,33010532,51,33010640,42,33010752,57,33010864,47
1900,33015036,51,33015152,53,33015264,45,33015376,60
1900,33019540,52,33019656,59,33019768,44,33019880,56
1900,33024044,50,33024160,49,33024272,57,33024384,42
1900,33028548,51,33028664,42,33028776,59,33028888,47
1900,33033056,52,33033168,53,33033280,45,33033392,60
1900,33037560,51,33037672,59,33037784,44,33037896,55
1900,33042064,51,33042176,48,33042288,57,33042400,42
1900,33046568,51,33046680,42,33046792,57,33046904,47
1900,33051076,51,33051192,53,33051304,44,33051416,61
1900,33055580,51,33055696,59,33055808,45,33055920,55
1900,33060084,51,33060200,48,33060312,58,33060424,42
