1700,23171520,52,23171632,60,23171744,48,23171856,55
1700,23176028,53,23176144,40,23176256,63,23176368,44
1700,23180532,52,23180648,59,23180760,41,23180872,65
1700,23185036,52,23185152,52,23185264,56,23185376,45
1700,23189540,52,23189656,47,23189768,54,23189880,53
1700,23194048,52,23194160,62,23194272,45,23194384,57
1700,23198552,52,23198664,40,23198776,63,23198888,44
1700,23203056,53,23203168,57,23203280,43,23203392,63
1700,23207560,52,23207672,53,23207784,55,23207896,46
1700,23212068,53,23212184,46,23212296,56,23212408,51
1700,23216572,53,23216688,63,23216800,44,23216912,59
1700,23221076,52,23221192,42,23221304,63,23221416,41
1700,23225580,52,23225696,55,23225808,44,23225920,62
1700,23230088,52,23230200,55,23230312,53,23230424,50
1700,23234592,53,23234704,43,23234816,57,23234928,49
1700,23239096,52,23239208,64,23239320,43,23239432,60
1700,23243600,52,23243712,43,23243824,63,23243936,40
1700,23248108,52,23248224,52,23248336,47,23248448,60
1700,23252612,52,23252728,57,23252840,50,23252952,51
1700,23257116,53,23257232,43,23257344,59,23257456,48
1700,23261620,52,23261736,65,23261848,41,23261960,62
1700,23266128,52,23266240,47,23266352,62,23266464,40
1700,23270632,52,23270744,52,23270856,49,23270968,58
1700,23275136,53,23275248,59,23275360,48,23275472,53
1700,23279640,52,23279752,41,23279864,61,23279976,46
1700,23284148,53,23284264,62,23284376,41,23284488,63
1700,23288652,52,23288768,49,23288880,59,23288992,42
1700,23293156,53,23293272,48,23293384,52,23293496,56
1700,23297660,52,23297776,62,23297888,46,23298024,57
1700,23302168,52,23302280,40,23302392,62,23302504,45
1700,23306672,53,23306784,61,23306896,40,23307008,64
1700,23311176,52,23311288,52,23311400,57,23311512,44
1700,23315680,52,23315792,48,23315904,54,23316016,55
1700,23320188,53,23320304,62,23320416,46,23320528,58
1700,23324696,52,23324808,41,23324920,64,23325032,42
1700,23329196,53,23329312,58,23329424,42,23329536,64
1700,23333700,52,23333816,53,23333928,55,23334040,47
1700,23338208,52,23338320,46,23338432,55,23338544,53
1700,23342712,52,23342824,63,23342936,43,23343048,58
1700,23347224,52,23347336,41,23347448,64,23347568,41
1700,23351720,52,23351832,56,23351944,44,23352056,63
1700,23356236,53,23356352,56,23356472,52,23356584,50
1700,23360732,52,23360848,43,23360960,57,23361072,50
1700,23365236,53,23365352,65,23365464,42,23365576,60
1700,23369748,52,23369864,44,23369984,63,23370096,40
1700,23374248,53,23374360,54,23374472,47,23374584,60
1700,23378752,53,23378864,57,23378976,51,23379088,52
1700,23383256,53,23383368,43,23383480,58,23383592,48
1700,23387760,52,23387872,63,23387984,41,23388096,61
1700,23392272,53,23392384,46,23392496,62,23392608,41
1700,23396772,52,23396888,52,23397000,49,23397112,58
1700,23401276,52,23401392,59,23401504,49,23401616,53
1700,23405780,52,23405896,41,23406008,63,23406120,46
1700,23410288,53,23410400,63,23410512,41,23410624,63
1700,23414796,53,23414912,49,23415024,58,23415144,42
1700,23419296,52,23419408,49,23419520,52,23419632,57
1700,23423800,52,23423912,60,23424024,48,23424136,54
1700,23428308,53,23428424,41,23428536,61,23428648,44
1700,23432812,52,23432928,61,23433040,41,23433152,64
1700,23437324,52,23437440,51,23437560,57,23437672,45
1700,23441820,53,23441936,47,23442048,53,23442160,53
1700,23446328,53,23446440,62,23446552,46,23446664,57
1700,23450832,51,23450944,40,23451056,65,23451168,43
1700,23455336,53,23455448,58,23455560,42,23455672,64
1700,23459848,53,23459960,53,23460072,54,23460192,46
1700,23464348,55,23464464,45,23464576,56,23464688,51
1700,23468852,52,23468968,63,23469080,45,23469192,58
1700,23473356,53,23473472,41,23473584,64,23473696,43
1700,23477860,52,23477976,57,23478088,45,23478200,63
1700,23482368,52,23482488,55,23482600,52,23482720,49
1700,23486872,52,23486984,45,23487096,56,23487208,52
1700,23491376,52,23491488,64,23491600,44,23491712,60
1700,23495880,52,23495992,42,23496104,65,23496216,41
1700,23500388,52,23500504,54,23500616,47,23500728,62
1700,23504892,53,23505008,57,23505120,51,23505232,51
1700,23509396,53,23509512,43,23509624,58,23509736,48
1700,23513900,52,23514016,65,23514128,41,23514240,61
1700,23518408,52,23518520,45,23518632,63,23518744,42
1700,23522912,52,23523024,52,23523136,49,23523248,59
1700,23527416,52,23527528,58,23527640,49,23527752,52
1700,23531920,53,23532032,42,23532144,60,23532256,46
1700,23536428,52,23536544,64,23536656,41,23536768,62
1700,23540932,53,23541048,47,23541160,61,23541272,41
1700,23545436,52,23545552,51,23545664,51,23545776,57
1700,23549940,52,23550056,61,23550168,47,23550280,55
1700,23554448,53,23554560,41,23554672,61,23554784,45
1700,23558952,52,23559064,62,23559176,41,23559288,63
1700,23563456,52,23563568,50,23563680,58,23563792,43
1700,23567960,53,23568072,47,23568184,52,23568296,55
1700,23572468,52,23572584,62,23572696,47,23572808,56
1700,23576972,53,23577088,40,23577200,63,23577312,44
1700,23581476,52,23581592,60,23581704,42,23581816,64
1700,23585980,52,23586096,53,23586208,56,23586320,45
1700,23590488,53,23590600,46,23590712,55,23590824,52
1700,23594992,53,23595104,62,23595216,45,23595328,57
1700,23599496,51,23599608,40,23599720,64,23599832,43
1700,23604000,51,23604112,57,23604232,44,23604344,63
1700,23608508,53,23608624,54,23608736,54,23608848,48
1700,23613012,52,23613128,45,23613240,57,23613352,50
1700,23617516,53,23617632,63,23617744,43,23617856,60
1700,23622020,52,23622136,43,23622248,64,23622360,41
1700,23626528,51,23626640,55,23626760,47,23626880,61
1700,23631032,52,23631144,57,23631256,52,23631368,50
1700,23635536,52,23635648,44,23635760,58,23635872,48
1700,23640040,52,23640152,65,23640264,41,23640376,61
1700,23644548,54,23644664,45,23644776,63,23644888,41
1700,23649052,52,23649168,51,23649296,51,23649408,59
1700,23653556,52,23653672,58,23653784,49,23653896,51
1700,23658060,52,23658176,42,23658288,60,23658400,46
1700,23662568,51,23662680,64,23662792,40,23662904,62
1700,23667072,52,23667184,48,23667296,61,23667408,42
1700,23671576,53,23671688,50,23671800,50,23671912,57
1700,23676080,52,23676192,61,23676304,48,23676416,54
1700,23680588,54,23680704,41,23680816,61,23680928,46
1700,23685092,52,23685208,62,23685320,41,23685432,63
1700,23689596,52,23689712,50,23689824,59,23689936,43
1700,23694100,52,23694216,49,23694328,52,23694440,56
1700,23698608,51,23698720,61,23698832,47,23698944,57
1700,23703112,53,23703224,40,23703336,63,23703448,43
1700,23707616,52,23707728,59,23707840,41,23707952,64
1700,23712120,53,23712232,51,23712344,57,23712456,44
1700,23716628,53,23716744,46,23716856,55,23716968,52
1700,23721132,51,23721248,63,23721360,45,23721472,58
1700,23725636,53,23725752,40,23725864,64,23725976,43
1700,23730140,52,23730256,57,23730368,43,23730480,64
1700,23734648,52,23734760,54,23734872,54,23734984,48
1700,23739152,52,23739264,45,23739376,56,23739488,51
1700,23743656,53,23743768,63,23743880,44,23743992,58
1700,23748160,53,23748272,41,23748384,64,23748496,42
1700,23752668,52,23752784,55,23752896,46,23753008,62
1700,23757172,52,23757288,55,23757400,53,23757512,50
1700,23761676,52,23761792,44,23761904,58,23762016,48
1700,23766180,51,23766296,64,23766408,42,23766520,61
1700,23770688,52,23770800,45,23770912,63,23771024,40
1700,23775192,53,23775304,52,23775416,48,23775528,60
1700,23779696,52,23779808,57,23779920,51,23780032,51
1700,23784200,52,23784312,43,23784424,59,23784536,48
1700,23788708,52,23788824,64,23788936,41,23789048,62
1700,23793212,52,23793328,47,23793440,61,23793552,40
1700,23797716,51,23797832,50,23797944,51,23798056,57
1700,23802220,52,23802336,60,23802448,48,23802560,54
1700,23806728,53,23806840,41,23806952,61,23807064,46
1700,23811232,53,23811344,63,23811456,40,23811568,64
1700,23815736,52,23815848,50,23815960,58,23816072,43
1700,23820240,52,23820352,48,23820464,52,23820576,55
1700,23824748,53,23824864,61,23824976,46,23825088,56
1700,23829252,52,23829368,40,23829480,62,23829592,44
1700,23833756,52,23833872,58,23833984,42,23834096,64
1700,23838260,52,23838376,53,23838488,56,23838600,47
1700,23842768,53,23842880,46,23842992,56,23843104,52
1700,23847272,52,23847384,63,23847496,45,23847608,58
1700,23851776,52,23851888,41,23852000,64,23852112,42
1700,23856280,52,23856392,55,23856504,44,23856616,63
1700,23860788,52,23860904,55,23861016,53,23861128,48
1700,23865292,52,23865408,44,23865520,58,23865632,49
1700,23869796,52,23869912,65,23870024,42,23870136,60
1700,23874300,52,23874416,44,23874528,64,23874640,41
1700,23878808,51,23878920,53,23879032,48,23879144,59
1700,23883312,53,23883424,57,23883536,51,23883648,51
1700,23887816,52,23887928,42,23888040,59,23888152,47
1700,23892320,52,23892432,64,23892544,40,23892656,61
1700,23896828,53,23896944,47,23897056,61,23897168,40
1700,23901332,54,23901448,50,23901560,51,23901672,56
1700,23905836,52,23905952,60,23906064,49,23906176,54
1700,23910340,52,23910456,41,23910568,61,23910680,45
1700,23914848,52,23914960,62,23915072,41,23915184,63
1700,23919352,53,23919464,50,23919576,58,23919688,43
1700,23923856,53,23923968,47,23924080,53,23924192,54
1700,23928360,52,23928472,62,23928584,45,23928696,56
1700,23932868,52,23932984,41,23933096,63,23933208,43
1700,23937372,52,23937488,58,23937600,43,23937712,64
1700,23941876,52,23941992,54,23942104,56,23942216,47
1700,23946380,53,23946496,45,23946608,56,23946720,51
1700,23950888,52,23951000,64,23951112,44,23951224,59
1700,23955392,52,23955504,42,23955616,64,23955728,41
1700,23959896,53,23960008,54,23960120,45,23960232,63
1700,23964400,52,23964512,56,23964624,52,23964736,50
1700,23968908,53,23969024,43,23969136,59,23969248,48
1700,23973412,52,23973528,63,23973640,42,23973752,61
1700,23977916,53,23978032,46,23978144,62,23978256,40
1700,23982420,52,23982536,51,23982648,50,23982760,59
1700,23986928,53,23987040,58,23987152,49,23987264,53
1700,23991432,52,23991544,41,23991656,60,23991768,46
1700,23995936,52,23996048,63,23996160,40,23996272,63
1700,24000440,53,24000552,48,24000664,59,24000776,42
1700,24004948,52,24005064,48,24005176,53,24005288,54
1700,24009452,53,24009568,60,24009680,46,24009792,55
1700,24013956,52,24014072,40,24014184,63,24014296,43
1700,24018460,52,24018576,59,24018688,42,24018800,64
1700,24022968,53,24023080,53,24023192,56,24023304,45
1700,24027472,52,24027584,46,24027696,54,24027808,53
1700,24031976,53,24032088,62,24032200,45,24032312,57
1700,24036480,53,24036592,41,24036704,63,24036816,42
1700,24040988,55,24041104,56,24041216,44,24041328,63
1700,24045492,53,24045608,55,24045720,53,24045832,49
1700,24049996,52,24050112,43,24050224,57,24050336,49
1700,24054500,53,24054616,64,24054728,42,24054840,61
1700,24059008,53,24059120,43,24059232,63,24059344,41
1700,24063512,52,24063624,53,24063736,48,24063848,61
1700,24068016,52,24068128,58,24068240,51,24068352,51
1700,24072520,52,24072632,42,24072744,60,24072856,47
1700,24077028,53,24077144,64,24077256,41,24077368,62
1700,24081532,53,24081648,48,24081760,62,24081872,41
1700,24086036,52,24086152,51,24086264,52,24086376,57
1700,24090540,52,24090656,60,24090768,48,24090880,54
1700,24095048,52,24095160,40,24095272,61,24095384,45
1700,24099552,52,24099664,62,24099776,41,24099888,63
1700,24104056,53,24104168,51,24104280,57,24104392,43
1700,24108560,52,24108672,47,24108784,53,24108896,55
1700,24113068,52,24113184,63,24113296,46,24113408,57
1700,24117572,53,24117688,41,24117800,63,24117912,44
1700,24122076,52,24122192,58,24122304,44,24122416,65
1700,24126580,52,24126696,54,24126808,55,24126920,47
1700,24131088,53,24131200,45,24131312,57,24131424,51
1700,24135592,52,24135704,63,24135816,44,24135928,59
1700,24140096,52,24140208,42,24140320,64,24140432,41
1700,24144600,52,24144712,55,24144824,45,24144936,63
1700,24149108,53,24149224,56,24149336,52,24149448,50
1700,24153612,53,24153728,43,24153840,58,24153952,49
1700,24158116,53,24158232,64,24158344,42,24158456,60
1700,24162620,52,24162736,44,24162848,64,24162960,41
1700,24167128,53,24167240,53,24167352,48,24167464,61
1700,24171632,52,24171744,58,24171856,49,24171968,52
1700,24176136,52,24176248,42,24176368,61,24176488,46
1700,24180640,53,24180752,64,24180864,41,24180976,62
1700,24185148,53,24185264,49,24185376,61,24185488,41
1700,24189652,53,24189768,50,24189880,51,24189992,56
1700,24194156,53,24194272,59,24194384,48,24194496,55
1700,24198660,52,24198776,41,24198888,61,24199000,45
1700,24203168,52,24203280,62,24203392,41,24203504,63
1700,24207672,52,24207784,50,24207896,58,24208008,43
1700,24212176,52,24212288,48,24212400,51,24212512,54
1700,24216680,52,24216792,62,24216904,47,24217016,56
1700,24221188,53,24221304,40,24221416,63,24221528,44
1700,24225692,53,24225808,59,24225920,42,24226032,64
1700,24230196,52,24230312,53,24230424,56,24230536,45
1700,24234700,53,24234816,46,24234928,55,24235040,52
1700,24239208,52,24239320,62,24239432,44,24239544,58
1700,24243712,52,24243824,41,24243936,64,24244048,42
1700,24248216,53,24248328,56,24248440,44,24248552,62
1700,24252720,52,24252832,54,24252944,53,24253056,47
1700,24257228,53,24257344,45,24257456,57,24257568,50
1700,24261732,53,24261848,64,24261960,43,24262072,59
1700,24266236,53,24266352,43,24266464,65,24266576,41
1700,24270740,52,24270856,54,24270968,47,24271080,62
1700,24275248,53,24275360,57,24275472,51,24275584,50
1700,24279752,52,24279864,43,24279976,58,24280088,49
1700,24284256,52,24284368,64,24284480,42,24284592,61
1700,24288760,52,24288872,45,24288984,63,24289096,41
1700,24293268,53,24293384,52,24293496,49,24293608,58
1700,24297772,52,24297888,58,24298000,49,24298112,53
1700,24302276,52,24302392,42,24302504,60,24302616,46
1700,24306780,52,24306896,64,24307008,42,24307120,62
1700,24311288,53,24311400,48,24311512,61,24311624,41
1700,24315792,53,24315912,50,24316024,52,24316144,56
1700,24320296,52,24320408,60,24320520,48,24320632,54
1700,24324800,52,24324912,40,24325024,62,24325136,46
1700,24329308,52,24329424,63,24329536,40,24329648,63
1700,24333812,53,24333928,50,24334040,58,24334152,43
1700,24338316,52,24338440,47,24338560,54,24338672,53
1700,24342820,52,24342936,62,24343048,46,24343160,56
1700,24347328,52,24347440,40,24347552,64,24347664,43
1700,24351832,52,24351944,59,24352056,42,24352168,63
1700,24356336,53,24356448,51,24356560,56,24356672,45
1700,24360840,52,24360952,47,24361064,54,24361176,53
1700,24365348,53,24365464,63,24365576,45,24365688,58
1700,24369852,53,24369968,41,24370080,64,24370192,42
1700,24374356,52,24374472,57,24374584,44,24374696,64
1700,24378860,52,24378976,54,24379088,53,24379200,48
1700,24383368,53,24383480,43,24383592,57,24383704,49
1700,24387872,52,24387984,64,24388096,43,24388208,61
1700,24392376,52,24392488,43,24392600,65,24392712,40
1700,24396880,52,24396992,54,24397104,46,24397216,61
1700,24401388,53,24401504,56,24401616,51,24401728,51
1700,24405892,52,24406008,43,24406120,60,24406232,47
1700,24410396,53,24410512,64,24410624,41,24410736,61
1700,24414900,53,24415016,46,24415128,62,24415240,41
1700,24419408,52,24419520,51,24419632,49,24419744,58
1700,24423912,52,24424024,58,24424136,49,24424248,53
1700,24428416,52,24428528,41,24428640,61,24428752,46
1700,24432920,51,24433032,64,24433144,41,24433256,62
1700,24437428,54,24437544,49,24437656,60,24437768,41
1700,24441932,53,24442048,49,24442160,52,24442272,56
1700,24446436,52,24446552,59,24446664,48,24446776,55
1700,24450940,53,24451056,40,24451168,61,24451280,45
1700,24455448,53,24455560,61,24455672,40,24455784,63
1700,24459952,52,24460064,50,24460176,58,24460296,44
1700,24464456,53,24464568,47,24464680,53,24464792,54
1700,24468960,52,24469072,61,24469184,46,24469296,57
1700,24473468,53,24473584,41,24473696,63,24473808,44
1700,24477972,53,24478088,59,24478200,42,24478312,65
1700,24482476,52,24482592,52,24482704,56,24482824,46
1700,24486980,52,24487096,46,24487208,56,24487320,52
1700,24491488,52,24491600,62,24491712,45,24491824,58
1700,24495992,52,24496104,41,24496216,64,24496328,43
1700,24500496,52,24500608,56,24500720,44,24500832,62
1700,24505000,52,24505112,55,24505224,53,24505336,47
1700,24509508,53,24509624,44,24509736,57,24509848,49
1700,24514012,52,24514128,65,24514240,43,24514352,60
1700,24518516,53,24518632,43,24518744,63,24518856,42
1700,24523020,53,24523136,54,24523248,47,24523360,61
1700,24527528,52,24527640,57,24527752,51,24527864,52
1700,24532032,52,24532144,43,24532256,58,24532368,48
1700,24536536,52,24536648,64,24536760,41,24536872,61
1700,24541040,52,24541152,46,24541264,63,24541376,40
1700,24545548,54,24545664,51,24545776,50,24545888,58
1700,24550052,52,24550168,59,24550280,49,24550392,53
1700,24554556,53,24554672,41,24554784,61,24554896,46
1700,24559060,52,24559176,63,24559288,40,24559400,63
1700,24563568,53,24563680,48,24563792,60,24563904,42
1700,24568072,52,24568184,49,24568296,52,24568408,56
1700,24572576,52,24572688,59,24572800,48,24572912,55
1700,24577080,52,24577192,40,24577304,63,24577416,44
1700,24581588,52,24581704,60,24581816,42,24581928,64
1700,24586092,52,24586208,52,24586320,57,24586432,45
1700,24590596,53,24590712,46,24590824,55,24590936,53
1700,24595100,53,24595216,62,24595328,45,24595440,57
1700,24599608,52,24599720,40,24599832,63,24599944,42
1700,24604112,52,24604224,57,24604336,43,24604448,64
1700,24608616,52,24608728,53,24608840,54,24608952,47
1700,24613120,52,24613232,45,24613344,56,24613456,52
1700,24617628,52,24617744,63,24617856,44,24617968,60
1700,24622132,53,24622248,42,24622360,64,24622472,41
1700,24626636,52,24626752,55,24626864,45,24626976,62
1700,24631140,53,24631256,57,24631368,51,24631480,49
1700,24635648,52,24635760,43,24635872,59,24635984,49
1700,24640152,52,24640264,64,24640376,42,24640488,60
1700,24644656,53,24644768,45,24644880,63,24644992,41
1700,24649160,52,24649272,53,24649384,48,24649496,60
1700,24653668,55,24653784,58,24653896,50,24654008,52
1700,24658172,52,24658288,42,24658400,60,24658512,46
