Sending ARM command
Set throttle to 1100
1200,179229428,446,179229432,386,179229437,460,179229442,483,179229425,2271
1200,179229626,446,179229630,384,179229635,487,179229640,448,179229623,2276
1200,179229806,441,179229810,417,179229815,503,179229820,414,179229803,2271
1200,179229998,444,179230002,455,179230007,487,179230012,383,179229994,2272
1200,179230183,441,179230188,483,179230193,450,179230198,381,179230179,2271
1200,179230393,443,179230398,499,179230403,406,179230408,420,179230389,2271
1200,179230597,443,179230602,487,179230607,390,179230612,460,179230590,2272
1200,179230801,445,179230806,443,179230811,382,179230816,487,179230796,2275
1200,179231001,441,179231005,407,179231009,416,179231014,502,179230997,2270
1200,179231185,443,179231190,387,179231195,457,179231200,488,179231179,2270
1200,179231377,441,179231382,377,179231387,485,179231392,444,179231373,2270
1200,179231563,372,179231568,486,179231573,414,179231578,232,179231559,2265
1200,179231773,465,179231778,648,179231783,277,179231788,250,179231767,2275
1200,179231971,464,179231976,561,179231981,516,179231986,269,179231964,2296
1200,179232176,443,179232180,502,179232185,411,179232190,423,179232172,2271
1200,179232379,446,179232384,485,179232389,388,179232394,462,179232372,2268
1200,179232589,443,179232594,439,179232599,383,179232604,488,179232582,2269
1200,179232781,443,179232786,410,179232791,425,179232796,506,179232777,2271
1200,179232973,444,179232978,384,179232983,458,179232988,484,179232966,2272
1200,179233178,446,179233182,382,179233187,488,179233192,440,179233175,2269
1200,179233376,442,179233380,425,179233385,505,179233390,403,179233373,2270
1200,179233561,443,179233566,459,179233571,484,179233576,388,179233555,2270
1200,179233747,440,179233752,486,179233757,445,179233762,384,179233744,2271
1200,179233933,444,179233938,501,179233943,415,179233948,419,179233929,2273
1200,179234143,443,179234148,481,179234153,389,179234158,456,179234138,2271
1200,179234353,443,179234358,439,179234363,383,179234368,491,179234342,2271
1200,179234557,443,179234562,407,179234567,426,179234572,506,179234550,2270
1200,179234755,446,179234760,381,179234765,463,179234770,474,179234748,2269
1200,179234960,442,179234964,385,179234969,487,179234974,434,179234957,2269
1200,179235157,441,179235162,427,179235167,500,179235172,405,179235152,2269
1200,179235338,445,179235342,461,179235347,481,179235352,385,179235335,2268
1200,179235530,441,179235534,488,179235539,443,179235544,384,179235527,2271
1200,179235721,446,179235726,506,179235731,411,179235736,427,179235717,2272
1200,179235931,444,179235936,477,179235941,387,179235946,465,179235925,2272
1200,179236129,440,179236134,435,179236139,387,179236144,491,179236123,2269
1200,179236339,444,179236344,402,179236349,432,179236354,507,179236332,2271
1200,179236531,441,179236536,384,179236541,464,179236546,476,179236527,2271
1200,179236717,444,179236722,381,179236727,489,179236732,428,179236711,2270
1200,179236909,444,179236914,426,179236919,502,179236924,409,179236902,2270
1200,179237095,444,179237100,460,179237105,484,179237110,385,179237092,2270
1200,179237305,444,179237310,490,179237315,440,179237320,385,179237300,2270
1200,179237503,442,179237508,505,179237513,402,179237518,433,179237498,2271
1200,179237683,444,179237688,479,179237693,389,179237698,465,179237677,2271
1200,179237875,442,179237880,436,179237885,384,179237890,489,179237868,2271
1200,179238091,442,179238096,402,179238101,426,179238106,505,179238084,2267
1200,179238301,441,179238306,379,179238311,469,179238316,472,179238298,2271
1200,179238517,444,179238522,389,179238527,496,179238532,433,179238513,2266
1200,179238710,446,179238714,437,179238719,509,179238724,403,179238707,2273
1200,179238925,443,179238930,473,179238935,470,179238940,384,179238922,2270
1200,179239118,443,179239122,498,179239127,432,179239132,396,179239115,2270
1200,179239309,439,179239314,505,179239319,401,179239324,437,179239302,2271
1200,179239501,446,179239506,468,179239511,384,179239516,469,179239498,2271
1200,179239693,442,179239698,417,179239703,388,179239708,493,179239686,2269
1200,179239873,441,179239878,400,179239883,434,179239888,507,179239869,2271
1200,179240053,441,179240058,381,179240063,464,179240068,475,179240050,2271
1200,179240245,442,179240250,383,179240255,491,179240260,434,179240241,2270
1200,179240431,443,179240436,425,179240441,507,179240446,405,179240426,2271
1200,179240641,444,179240646,465,179240651,471,179240656,384,179240638,2271
1200,179240845,444,179240850,493,179240855,440,179240860,394,179240840,2271
1200,179241050,445,179241054,508,179241059,403,179241064,436,179241047,2272
1200,179241247,442,179241252,473,179241257,383,179241262,470,179241242,2270
1200,179241428,442,179241432,426,179241437,385,179241442,490,179241425,2270
1200,179241619,443,179241624,404,179241629,427,179241634,508,179241616,2268
1200,179241805,443,179241810,385,179241815,462,179241820,477,179241802,2268
1200,179242016,444,179242020,384,179242025,492,179242030,433,179242013,2274
1200,179242219,442,179242224,434,179242229,504,179242234,404,179242212,2270
1200,179242429,443,179242434,470,179242439,466,179242444,378,179242422,2271
1200,179242621,443,179242626,494,179242631,436,179242636,393,179242617,2272
1200,179242807,444,179242812,505,179242817,405,179242822,431,179242801,2270
1200,179243001,441,179243004,463,179243009,384,179243014,464,179242996,2270
1200,179243185,443,179243190,429,179243195,386,179243200,489,179243178,2270
1200,179243377,441,179243382,407,179243387,428,179243392,504,179243373,2271
1200,179243558,443,179243562,379,179243567,465,179243572,478,179243555,2270
1200,179243749,445,179243754,378,179243759,487,179243764,439,179243743,2265
1200,179243965,445,179243970,425,179243975,504,179243980,408,179243960,2270
1200,179244176,439,179244180,467,179244185,471,179244190,382,179244173,2271
1200,179244379,445,179244384,494,179244389,433,179244394,390,179244373,2274
1200,179244589,443,179244594,502,179244599,401,179244604,432,179244582,2270
1200,179244781,444,179244786,468,179244791,383,179244796,469,179244777,2272
1200,179244967,443,179244972,433,179244977,392,179244982,497,179244960,2270
1200,179245159,441,179245164,403,179245169,436,179245174,508,179245152,2271
1200,179245345,444,179245350,378,179245355,469,179245360,468,179245342,2271
1200,179245555,441,179245560,391,179245565,493,179245570,430,179245550,2269
1200,179245766,443,179245770,440,179245775,504,179245780,399,179245763,2271
1200,179245963,443,179245968,471,179245973,461,179245978,379,179245957,2271
1200,179246155,445,179246160,495,179246165,431,179246170,396,179246152,2272
1200,179246341,444,179246346,506,179246351,405,179246356,441,179246335,2270
1200,179246533,443,179246538,465,179246543,383,179246548,470,179246527,2271
1200,179246725,443,179246730,428,179246735,390,179246740,493,179246718,2273
1200,179246929,443,179246934,398,179246939,436,179246944,504,179246923,2271
1200,179247127,442,179247132,379,179247137,471,179247142,462,179247123,2271
1200,179247307,443,179247312,389,179247317,496,179247322,432,179247303,2271
1200,179247499,442,179247504,434,179247509,507,179247514,404,179247496,2270
1200,179247679,443,179247684,467,179247689,476,179247694,387,179247676,2271
1200,179247877,441,179247882,492,179247887,436,179247892,389,179247871,2272
1200,179248057,442,179248062,504,179248067,405,179248072,430,179248052,2272
1200,179248249,442,179248254,479,179248259,384,179248264,465,179248243,2270
1200,179248429,444,179248434,432,179248439,376,179248444,489,179248425,2271
1200,179248622,444,179248626,405,179248631,425,179248636,505,179248619,2269
1200,179248807,442,179248812,384,179248817,458,179248822,480,179248805,2271
1200,179249017,441,179249022,382,179249027,486,179249032,438,179249013,2272
1200,179249215,441,179249220,424,179249225,501,179249230,408,179249208,2270
1200,179249407,441,179249412,464,179249417,482,179249422,385,179249402,2268
1200,179249588,440,179249592,482,179249597,443,179249602,381,179249585,2272
1200,179249779,442,179249784,513,179249789,408,179249794,422,179249776,2270
1200,179249971,443,179249976,481,179249981,387,179249986,457,179249966,2270
1200,179250181,443,179250186,437,179250191,384,179250196,487,179250176,2273
1200,179250379,443,179250384,403,179250389,425,179250394,506,179250373,2269
1200,179250589,442,179250594,382,179250599,461,179250604,481,179250582,2271
1200,179250781,445,179250786,381,179250791,489,179250796,437,179250777,2271
1200,179250967,444,179250972,424,179250977,506,179250982,405,179250961,2271
1200,179251159,446,179251164,459,179251169,482,179251174,385,179251152,2270
1200,179251345,441,179251350,485,179251355,438,179251360,382,179251342,2271
1200,179251555,441,179251560,506,179251565,405,179251570,426,179251549,2271
1200,179251766,442,179251770,474,179251775,385,179251780,466,179251763,2270
1200,179251963,441,179251968,429,179251973,388,179251978,490,179251957,2270
1200,179252179,443,179252184,396,179252189,435,179252194,503,179252172,2271
1200,179252378,443,179252382,380,179252387,467,179252392,467,179252375,2270
1200,179252557,443,179252562,387,179252567,488,179252572,435,179252550,2270
1200,179252749,443,179252754,429,179252759,504,179252764,403,179252747,2271
1200,179252935,442,179252940,465,179252945,475,179252950,383,179252927,2266
1200,179253127,441,179253132,488,179253137,432,179253142,383,179253122,2270
1200,179253337,442,179253342,503,179253347,404,179253352,432,179253332,2272
1200,179253530,441,179253534,462,179253539,383,179253544,467,179253526,2272
1200,179253715,443,179253720,435,179253725,388,179253730,493,179253709,2271
1200,179253907,442,179253912,405,179253917,429,179253922,504,179253901,2270
1200,179254094,442,179254098,382,179254103,464,179254108,478,179254091,2271
1200,179254303,442,179254308,384,179254313,487,179254318,426,179254299,2272
1200,179254525,441,179254530,436,179254535,505,179254540,394,179254522,2270
1200,179254717,443,179254722,469,179254727,468,179254732,381,179254713,2273
1200,179254909,442,179254914,494,179254919,429,179254924,399,179254901,2271
1200,179255095,442,179255100,501,179255105,401,179255110,431,179255091,2269
1200,179255305,443,179255310,469,179255315,381,179255320,473,179255300,2271
1200,179255515,441,179255520,426,179255525,397,179255530,494,179255513,2270
1200,179255713,444,179255718,389,179255723,441,179255728,503,179255706,2270
1200,179255905,443,179255910,379,179255915,470,179255920,465,179255901,2272
1200,179256086,441,179256090,397,179256095,494,179256100,427,179256082,2271
1200,179256283,441,179256288,437,179256293,503,179256298,398,179256276,2271
1200,179256469,440,179256474,469,179256479,466,179256484,381,179256465,2271
1200,179256679,444,179256684,495,179256689,424,179256694,399,179256674,2270
1200,179256877,441,179256882,504,179256887,395,179256892,440,179256872,2272
1200,179257057,442,179257062,457,179257067,380,179257072,469,179257052,2270
1200,179257249,440,179257254,425,179257259,394,179257264,494,179257245,2270
1200,179257435,445,179257440,401,179257445,436,179257450,501,179257431,2270
1200,179257645,440,179257650,378,179257655,469,179257660,466,179257641,2270
1200,179257843,440,179257848,399,179257853,496,179257858,426,179257837,2270
1200,179258030,441,179258034,433,179258039,503,179258044,397,179258026,2268
1200,179258215,442,179258220,471,179258225,471,179258230,381,179258209,2272
1200,179258407,440,179258412,494,179258417,431,179258422,393,179258401,2271
1200,179258588,441,179258592,506,179258597,407,179258602,437,179258585,2272
1200,179258780,440,179258784,473,179258789,380,179258794,473,179258776,2271
1200,179258971,443,179258976,432,179258981,386,179258986,493,179258966,2270
1200,179259181,440,179259186,401,179259191,433,179259196,504,179259174,2271
1200,179259391,444,179259396,378,179259401,470,179259406,461,179259387,2270
1200,179259589,440,179259594,394,179259599,493,179259604,426,179259582,2270
1200,179259781,445,179259786,438,179259791,503,179259796,397,179259776,2270
1200,179259962,444,179259966,468,179259971,467,179259976,375,179259959,2271
1200,179260154,441,179260158,494,179260163,429,179260168,390,179260151,2272
1200,179260345,442,179260350,507,179260355,403,179260360,437,179260340,2271
1200,179260555,442,179260560,463,179260565,380,179260570,472,179260549,2272
1200,179260753,441,179260758,416,179260763,393,179260768,493,179260747,2271
1200,179260963,441,179260968,391,179260973,440,179260978,498,179260956,2270
1200,179261155,438,179261160,373,179261165,470,179261170,463,179261151,2270
1200,179261335,441,179261340,394,179261345,495,179261350,428,179261331,2272
1200,179261533,441,179261538,436,179261543,504,179261548,395,179261526,2270
1200,179261720,440,179261724,469,179261729,465,179261734,380,179261716,2271
1200,179261929,440,179261934,497,179261939,425,179261944,394,179261924,2271
1200,179262127,442,179262132,503,179262137,399,179262142,445,179262122,2269
1200,179262337,442,179262342,454,179262347,379,179262352,474,179262330,2271
1200,179262529,442,179262534,416,179262539,399,179262544,494,179262526,2270
1200,179262715,442,179262720,395,179262725,445,179262730,502,179262709,2272
1200,179262907,441,179262912,378,179262917,473,179262922,461,179262901,2274
1200,179263094,442,179263098,397,179263103,493,179263108,419,179263091,2270
1200,179263303,440,179263308,444,179263313,500,179263318,395,179263299,2270
1200,179263519,443,179263524,478,179263529,457,179263534,375,179263512,2270
1200,179263711,441,179263716,498,179263721,418,179263726,407,179263706,2271
1200,179263927,441,179263932,495,179263937,395,179263942,453,179263921,2272
1200,179264119,441,179264124,447,179264129,381,179264134,481,179264113,2272
1200,179264306,443,179264310,412,179264315,411,179264320,499,179264303,2271
1200,179264516,443,179264520,388,179264525,452,179264530,493,179264512,2270
1200,179264714,442,179264718,377,179264723,481,179264728,444,179264711,2271
1200,179264905,445,179264910,411,179264915,499,179264920,412,179264901,2271
